comp,score,bagging
Ni5 Al10 Cu10 Pt30 Zn5 O40,0.2368159127111236,30
Al5 Pt10 Zn35 O50,0.5015693048636118,30
Ni20 Al25 Cu15 Pt35 O5,0.14312018211930988,30
Ni35 Al20 Cu10 Pt15 Zn20,0.21026502003272374,30
Ni25 Cu10 Pt25 Zn35 O5,0.10150291258469221,30
Ni60 Al15 Cu5 Pt5 Zn15,0.5432945258915425,30
Ni20 Cu20 Zn25 O35,0.24557200842536986,30
Al65 Cu15 Zn20,0.29383381105375955,30
Ni35 Al5 Cu5 Pt30 Zn20 O5,0.2164414909357826,30
Al5 Cu25 Pt60 O10,0.31358662707110246,30
Ni10 Al70 Cu20,0.9112250626087188,30
Ni5 Al25 Cu5 Pt30 Zn35,0.08524343885558965,30
Ni10 Al10 Cu35 Zn30 O15,0.13046675984126824,30
Ni20 Al60 Cu15 O5,0.8071113248666127,30
Ni25 Al25 Cu40 Pt10,0.05343340685746318,30
Ni30 Pt15 O55,0.2934906298915545,30
Al5 Cu10 Pt25 Zn35 O25,0.06006947106313112,30
Al50 Cu35 Pt10 Zn5,0.35944264295200506,30
Ni15 Pt5 Zn40 O40,0.2682212145999074,30
Ni20 Cu30 Zn35 O15,0.27611231406529746,30
Ni10 Al45 Pt10 Zn35,0.008728313414364213,30
Ni10 Al50 Zn35 O5,0.01498169007005814,30
Al35 Cu10 Pt15 Zn20 O20,0.0042108279769137395,30
Al5 Cu10 Pt60 Zn20 O5,0.39392400334278743,30
Ni20 Al15 Cu40 Zn10 O15,0.0914512043042729,30
Ni15 Al15 Pt35 Zn10 O25,0.49658393462498984,30
Ni30 Al25 Cu5 Pt35 O5,0.17408931416381768,30
Ni5 Cu10 Zn75 O10,0.8017427285512289,30
Al60 Cu15 Pt5 Zn10 O10,0.46144975038866204,30
Ni25 Al20 Cu15 Pt15 Zn25,0.2142621375620365,30
Ni25 Al5 Pt35 O35,0.511639159421126,30
Ni5 Al35 Cu35 Pt10 Zn5 O10,0.043702508532442105,30
Ni15 Al10 Cu10 Pt5 Zn15 O45,0.10434433296322819,30
Ni15 Al30 Cu35 Pt15 O5,0.027583391448327596,30
Ni5 Cu35 Pt20 Zn5 O35,0.2547058832210799,30
Ni5 Pt35 Zn20 O40,0.5793953365335862,30
Ni35 Al20 Cu5 Zn10 O30,0.5877819369236629,30
Ni15 Al15 Cu10 Pt35 Zn10 O15,0.2718553448095918,30
Ni15 Al25 Pt10 Zn20 O30,0.055250851424716495,30
Ni25 Al45 Cu5 Pt5 Zn20,0.11746031251726281,30
Ni30 Al25 Cu10 Pt20 Zn10 O5,0.1228071060342093,30
Ni10 Al45 Pt10 Zn10 O25,0.17375017429391537,30
Ni5 Al5 Cu5 Pt10 Zn60 O15,0.43560965061187745,30
Ni75 Al10 Cu5 O10,0.7054250712196032,30
Ni20 Al40 Cu5 Pt15 Zn20,0.05644970549086181,30
Ni30 Al30 Cu5 Pt10 Zn15 O10,0.12536298620204128,30
Al10 Cu40 Pt25 O25,0.013020346129390677,30
Ni20 Al10 Cu35 Pt15 Zn20,0.042482152969265934,30
Ni20 Al35 Cu10 Zn30 O5,0.03471262739100587,30
Ni30 Al50 Cu10 Pt5 Zn5,0.481117798636357,30
Ni35 Al25 Zn40,0.5876319798020025,30
Ni35 Al5 Cu10 Pt25 Zn20 O5,0.12532064743960894,30
Ni15 Al60 Cu5 Pt10 Zn5 O5,0.6556147128343582,30
Ni10 Al40 Cu5 Pt20 O25,0.1097441737928117,30
Ni10 Pt15 Zn60 O15,0.579955443739891,30
Ni55 Pt20 Zn20 O5,0.276800682892402,30
Ni5 Al15 Cu5 Pt5 Zn65 O5,0.4098820718626181,30
Ni25 Al5 Cu25 Pt10 O35,0.39863706221804024,30
Ni45 Al20 Cu15 Pt15 O5,0.36844996077318987,30
Al10 Cu60 Pt5 Zn5 O20,0.7147221734126409,30
Ni10 Al5 Cu45 Pt35 Zn5,0.013756932554921709,30
Ni25 Al20 Cu15 Pt10 Zn20 O10,0.13969968498374022,30
Al40 Cu25 Pt25 O10,0.04303879493769875,30
Ni5 Al5 Cu15 Pt15 Zn5 O55,0.2385936819016933,30
Ni30 Cu20 Pt5 Zn15 O30,0.36118642734363676,30
Ni5 Al10 Cu60 Pt20 Zn5,0.1450537157555421,30
Ni25 Al15 Cu5 Pt20 Zn20 O15,0.25416123953958353,30
Al15 Cu5 Pt45 Zn30 O5,0.21761325057595968,30
Al5 Cu40 Pt15 Zn5 O35,0.500537653764089,30
Ni5 Al10 Cu50 Pt5 Zn5 O25,0.531713230907917,30
Ni15 Al5 Cu25 Pt10 Zn10 O35,0.20498468889078747,30
Ni35 Al50 Cu5 Zn5 O5,0.6994213332732518,30
Cu10 Pt85 Zn5,0.8509877820809683,30
Al10 Cu20 Pt20 Zn10 O40,0.10229737901439266,30
Al25 Cu5 Pt25 Zn35 O10,0.007838391654346761,30
Ni40 Al35 Cu5 Zn10 O10,0.5494016259908676,30
Al10 Cu30 Pt10 Zn5 O45,0.5245345895489056,30
Ni15 Al25 Cu5 Pt35 Zn20,0.1914834268391132,30
Ni15 Al40 Cu10 Pt10 Zn25,0.024848845490502414,30
Ni5 Cu75 Zn20,0.6660638923446337,30
Ni25 Pt20 Zn20 O35,0.4788571665684382,30
Ni25 Al5 Pt25 Zn10 O35,0.45878728727499646,30
Ni5 Cu5 Pt40 Zn30 O20,0.23042265164355438,30
Ni75 Al5 Pt10 Zn5 O5,0.6251313542326291,30
Ni30 Al5 Cu50 Pt5 Zn5 O5,0.1743886453982365,30
Ni30 Al15 Pt15 Zn15 O25,0.30922549180686476,30
Ni15 Al5 Cu30 Pt45 O5,0.12036201568941272,30
Ni35 Al10 Cu30 O25,0.4748378711442153,30
Ni5 Al25 Cu35 Pt15 Zn15 O5,0.010759166315741166,30
Ni20 Al5 Cu15 Pt25 Zn20 O15,0.1257261009265979,30
Ni25 Al10 Cu5 Pt40 Zn15 O5,0.3739252539972464,30
Ni45 Al25 Cu5 Zn5 O20,0.8091461698214213,30
Ni10 Al60 Pt10 Zn5 O15,0.8088551163673401,30
Ni40 Al5 Cu10 Zn40 O5,0.6012333452701568,30
Ni35 Al15 Cu5 Zn40 O5,0.6940475523471832,30
Ni15 Cu10 O75,0.741970564921697,30
Ni15 Cu10 Pt45 Zn10 O20,0.4295517850667238,30
Ni15 Cu40 Pt10 Zn15 O20,0.10489242073769368,30
Ni10 Cu5 Zn40 O45,0.25902755234080055,30
Ni30 Cu5 Pt25 Zn30 O10,0.19178579648335775,30
Ni15 Al20 Cu20 Pt15 Zn5 O25,0.040529721230268434,30
Ni50 Al35 Cu5 Zn5 O5,0.68220936357975,30
Ni30 Al25 Cu5 Pt10 Zn30,0.3414532015721003,30
Ni15 Al20 Cu15 Pt20 Zn25 O5,0.12953058799418307,30
Ni45 Al35 Cu15 O5,0.6210717514157296,30
Al75 Pt5 Zn20,0.5406220501304536,30
Ni5 Al5 Cu20 Pt45 Zn10 O15,0.22214482196917137,30
Ni10 Al5 Zn65 O20,0.3848206787059704,30
Al5 Cu15 Pt25 Zn55,0.4244484682877859,30
Al55 Cu10 Pt30 Zn5,0.2735322011945148,30
Ni15 Al15 Cu10 Pt50 Zn10,0.4082246396690607,30
Ni10 Al20 Pt55 O15,0.8892908056577047,30
Ni30 Al30 Pt30 Zn10,0.15942325231978124,30
Ni10 Cu10 Pt55 Zn10 O15,0.5292237341403961,30
Ni40 Al15 Cu5 Pt30 Zn5 O5,0.20693705057104428,30
Ni20 Al15 Pt35 Zn10 O20,0.47096113562583924,30
Ni15 Cu15 Pt5 Zn45 O20,0.2943783415481448,30
Ni25 Al15 Cu35 Zn25,0.2083103370231886,30
Ni15 Al30 Cu40 Zn10 O5,0.06186423283458373,30
Al10 Cu15 Pt10 Zn50 O15,0.10427710344083604,30
Ni5 Al70 Pt5 Zn5 O15,0.9004529615243276,30
Ni30 Al15 Pt10 Zn20 O25,0.3691573717320959,30
Al45 Cu45 Zn5 O5,0.7598845571279526,30
Al40 Cu5 Pt15 Zn25 O15,0.002480565472192164,30
Ni25 Al10 Cu35 Pt5 O25,0.25979577663044134,30
Ni5 Al5 Cu25 Pt15 Zn25 O25,0.046376633911859214,30
Ni5 Cu10 Pt20 Zn40 O25,0.13501327828659365,30
Al25 Cu15 Zn60,0.0798655165794495,30
Ni5 Cu5 Pt25 Zn5 O60,0.49356079002221426,30
Al25 Pt35 Zn35 O5,0.06346572632343543,30
Ni55 Cu15 Pt30,0.21615935380104928,30
Ni20 Al35 Cu5 Pt30 Zn10,0.11983793631661681,30
Ni30 Al5 Cu30 Pt35,0.030883115250617207,30
Ni5 Cu5 Pt15 Zn60 O15,0.5343453854322433,30
Al15 Cu5 Pt25 Zn25 O30,0.03177543660785882,30
Ni35 Al15 Pt20 Zn10 O20,0.25354439138124385,30
Ni20 Al5 Cu20 Pt30 Zn15 O10,0.09273284545633939,30
Ni40 Al15 Zn35 O10,0.7191468526919683,30
Ni5 Al10 Cu55 Pt25 O5,0.04075796165658778,30
Ni10 Al15 Pt15 Zn50 O10,0.24871657261004051,30
Ni20 Al5 Cu10 Zn30 O35,0.23628827768067515,30
Ni20 Al20 Cu40 Pt10 O10,0.0404194171307608,30
Ni10 Al5 Cu25 Pt5 Zn30 O25,0.09889348340220747,30
Ni30 Al10 Cu20 Pt15 Zn25,0.10522655655319489,30
Ni10 Cu5 Pt30 Zn25 O30,0.2822183365623156,30
Ni5 Al5 Cu55 Pt15 Zn15 O5,0.19011866947015124,30
Ni15 Al10 Cu25 Pt30 Zn5 O15,0.05038666691010193,30
Al20 Cu10 Pt35 Zn20 O15,0.0618791729987909,30
Ni20 Al20 Cu5 Pt45 O10,0.4548567694922288,30
Ni20 Al5 Cu10 Zn55 O10,0.5578888191531102,30
Al15 Cu10 Pt15 Zn40 O20,0.008476303441875591,30
Cu50 Zn35 O15,0.4726114864771565,30
Ni20 Al20 Cu10 Pt15 Zn20 O15,0.1431469967588782,30
Ni50 Al10 Pt20 Zn20,0.25931084689994655,30
Ni10 Al25 Cu30 Pt5 Zn30,0.026948009791764534,30
Ni30 Al25 Cu20 Pt10 Zn15,0.10577464758728938,30
Ni15 Al15 Cu35 Pt10 O25,0.08928063671337437,30
Ni25 Al5 Cu5 Pt20 Zn25 O20,0.2767066183189551,30
Ni15 Cu5 Pt75 Zn5,0.7805210063854854,30
Ni25 Al10 Cu35 Pt25 O5,0.023188344765609707,30
Al20 Cu40 Pt30 Zn5 O5,0.01419248093394946,30
Ni10 Al20 Cu5 Pt10 Zn20 O35,0.048239112377086675,30
Ni25 Al10 Cu10 Pt35 O20,0.21668450714399415,30
Ni10 Al25 Cu5 Pt40 O20,0.48968876029054326,30
Ni25 Al35 Cu20 Pt5 Zn10 O5,0.12667457846303778,30
Ni5 Al25 Cu10 Pt50 Zn5 O5,0.4306041767199834,30
Al20 Cu15 Pt5 Zn20 O40,0.17487319529366988,30
Ni20 Al5 Cu5 Pt15 Zn45 O10,0.36410783752799036,30
Cu5 Pt55 Zn35 O5,0.36076566701134044,30
Ni20 Al40 Cu15 Pt25,0.09553498330836492,30
Ni5 Al40 Cu5 Pt20 Zn5 O25,0.06199171182136824,30
Al5 Pt25 Zn60 O10,0.6009579827388127,30
Ni25 Al50 Cu20 Zn5,0.5046858822305997,30
Ni15 Al5 Cu25 Pt40 Zn10 O5,0.10484282379038629,30
Ni10 Al30 Cu10 Pt10 Zn20 O20,0.010943945556563918,30
Ni55 Al30 Cu15,0.5844354882836342,30
Ni15 Al10 Cu15 Pt30 Zn25 O5,0.08797024330124255,30
Ni5 Al5 Cu50 Pt20 Zn15 O5,0.05576490778475996,30
Ni20 Al10 Cu45 Pt5 O20,0.18850089963525532,30
Ni20 Al30 Cu5 Pt5 Zn5 O35,0.08656737237858272,30
Cu40 Pt15 Zn45,0.28222160587708156,30
Ni40 Cu20 Pt15 Zn5 O20,0.437271069160973,30
Al15 Cu25 Pt15 Zn40 O5,0.06438381202363716,30
Ni20 Al25 Cu10 Zn5 O40,0.118466705440854,30
Ni30 Al25 Cu15 Pt25 Zn5,0.09796219686977563,30
Ni5 Al45 Cu25 Pt15 Zn10,0.0637546290721123,30
Ni35 Al25 Cu30 Zn10,0.1455866759914594,30
Ni20 Al20 Cu20 Zn15 O25,0.07857884758462505,30
Ni5 Cu40 Zn25 O30,0.39272371713692944,30
Ni25 Al25 Cu15 Pt10 Zn15 O10,0.09122068210660167,30
Al10 Cu10 Pt10 Zn40 O30,0.024742404392357722,30
Ni20 Al5 Cu25 Pt5 Zn5 O40,0.3275656798078368,30
Ni25 Cu25 Pt5 Zn35 O10,0.16084594442509115,30
Ni10 Al25 Cu5 Pt55 Zn5,0.694483711818854,30
Ni15 Al25 Cu20 Pt15 Zn25,0.08235864508897063,30
Ni15 Al30 Cu20 Pt10 Zn10 O15,0.028579020942561283,30
Ni20 Al30 Cu20 Pt15 Zn15,0.06258324317944543,30
Al20 Pt50 Zn20 O10,0.6188817587991555,30
Ni30 Al15 Pt20 Zn20 O15,0.30656539648771286,30
Al45 Cu10 Pt20 Zn5 O20,0.04628036439403328,30
Ni10 Al65 Cu20 O5,0.9026426434516907,30
Ni25 Al10 Pt5 Zn60,0.7002019544442495,30
Ni25 Al25 Cu15 Pt30 Zn5,0.14267751817436264,30
Ni10 Al20 Cu5 Pt15 Zn30 O20,0.026686297074290103,30
Ni55 Cu15 Pt15 Zn15,0.18158687210331362,30
Ni80 O20,0.7802376876274745,30
Al5 Cu15 Pt10 Zn70,0.7625684877236684,30
Al20 Cu30 Pt40 Zn10,0.1070000359167655,30
Ni30 Al20 Cu10 Pt5 O35,0.3939985583846768,30
Ni25 Al40 Cu20 Pt5 Zn5 O5,0.22343918966750304,30
Ni30 Al25 Pt20 Zn5 O20,0.15866598131445545,30
Ni20 Cu5 Pt20 Zn40 O15,0.25387481606254975,30
Ni25 Al10 Pt30 O35,0.44633492777744926,30
Ni20 Al10 Cu20 Zn10 O40,0.2134002208166445,30
Ni10 Al5 Cu25 Pt30 Zn5 O25,0.051551833279275615,30
Ni10 Al15 Cu35 Pt20 Zn15 O5,0.024246416293317394,30
Ni30 Al15 Pt25 Zn20 O10,0.31078218494852383,30
Ni35 Pt50 O15,0.629711761077245,30
Ni15 Cu35 Pt15 O35,0.4161472745084514,30
Ni20 Al40 Cu20 Pt5 Zn5 O10,0.16510292738676072,30
Ni30 Al5 Cu20 Pt5 Zn5 O35,0.4292184210071961,30
Ni25 Al10 Cu15 Pt10 Zn25 O15,0.18343225034574667,30
Ni35 Cu40 Pt5 O20,0.2883266609162092,30
Ni10 Al10 Cu15 Pt40 Zn5 O20,0.23598693838963905,30
Al10 Cu30 Pt5 Zn10 O45,0.4947001467148463,30
Ni15 Al40 Cu5 Pt10 Zn30,0.020867837284147074,30
Ni10 Al20 Cu40 Pt10 Zn10 O10,0.020040305199411964,30
Al50 Cu5 Pt25 Zn5 O15,0.3376881976922353,30
Ni35 Al5 Cu10 Zn10 O40,0.3168561913383503,30
Ni45 Al10 Cu45,0.18251077619206624,30
Ni30 Al30 Cu5 Pt20 Zn5 O10,0.09064764466602353,30
Al30 Cu30 Pt25 Zn5 O10,0.016662224743049528,30
Ni20 Cu10 Pt40 Zn5 O25,0.39226805021365485,30
Ni25 Al10 Cu20 Pt5 O40,0.27913581936930615,30
Al20 Pt20 Zn40 O20,0.007396862363445167,30
Ni25 Zn15 O60,0.20474260424574212,30
Ni25 Cu15 Pt35 O25,0.218630634744962,30
Ni35 Al10 Pt20 Zn35,0.4594741697112719,30
Ni5 Al20 Cu25 Pt5 Zn45,0.13927581657189872,30
Ni30 Al5 Cu10 Pt25 Zn25 O5,0.12592588377495603,30
Al10 Zn5 O85,0.8494234442710876,30
Al25 Cu40 Pt15 O20,0.022202139429524877,30
Ni25 Al10 Cu15 Pt30 Zn5 O15,0.13804616909474132,30
Ni5 Al5 Cu25 Pt50 Zn10 O5,0.15084775307526188,30
Ni25 Al40 Cu5 Zn30,0.05733095674744008,30
Ni50 Al5 Cu5 Pt5 Zn15 O20,0.7615420033534368,30
Ni10 Al5 Cu55 Pt20 Zn10,0.09749023100982107,30
Ni25 Al15 Cu45 Zn10 O5,0.11804254963450751,30
Ni15 Al45 Cu10 Pt5 Zn20 O5,0.05258200309447901,30
Ni25 Al5 Cu45 Pt5 Zn20,0.28161290772259234,30
Al15 Cu55 O30,0.8920864939689637,30
Ni15 Pt25 Zn10 O50,0.6280896479884783,30
Ni20 Al10 Cu30 Pt5 Zn5 O30,0.23626142675057055,30
Ni20 Pt15 Zn5 O60,0.3615097982188066,30
Ni5 Al5 Cu5 Pt5 Zn10 O70,0.7202896515528361,30
Ni45 Al5 Cu10 Pt10 Zn10 O20,0.634304316341877,30
Ni15 Cu30 Pt5 O50,0.5466090356310208,30
Cu5 Pt35 Zn55 O5,0.6142255932092666,30
Al40 Cu15 Pt35 O10,0.07634340904575458,30
Ni20 Cu25 Pt40 Zn15,0.03805932015820867,30
Ni20 Al25 Cu10 Zn40 O5,0.16793615372541046,30
Ni30 Al5 Cu15 Pt40 Zn10,0.17481940028568108,30
Ni5 Pt55 Zn25 O15,0.6985953668753306,30
Al5 Cu5 Pt10 Zn55 O25,0.10515706297301218,30
Ni15 Pt75 Zn10,0.8693427423636119,30
Ni45 Cu25 Zn25 O5,0.250231374365588,30
Al10 Cu65 Pt5 Zn5 O15,0.7472499350706736,30
Ni30 Al35 Cu15 Pt5 Zn10 O5,0.20371950945506492,30
Ni40 Al15 Cu35 O10,0.28376719923689964,30
Ni35 Al10 Cu5 Pt5 Zn5 O40,0.33455065774420895,30
Ni25 Al35 Cu5 Pt5 Zn10 O20,0.1331468595812718,30
Ni20 Al5 Cu10 Pt25 Zn10 O30,0.24619313975175222,30
Al5 Cu55 Pt20 Zn5 O15,0.10984467969586449,30
Ni5 Al15 Cu75 Pt5,0.6712655236323675,30
Ni15 Al5 Cu5 Pt40 Zn5 O30,0.5030818710724513,30
Ni30 Cu40 Pt15 Zn15,0.0439007767786582,30
Ni20 Al15 Cu60 Pt5,0.1780454447803398,30
Al40 Cu35 Zn10 O15,0.3282179361209273,30
Ni25 Al50 O25,0.6280286019047101,30
Ni10 Al30 Cu10 Pt15 Zn5 O30,0.027506029574700087,30
Ni50 Al15 Pt30 Zn5,0.25453561209142206,30
Ni25 Al10 Pt40 Zn5 O20,0.5535589118798574,30
Al60 Cu20 Pt5 Zn10 O5,0.5055050353209177,30
Ni15 Al15 Cu5 Zn50 O15,0.1694218854419887,30
Ni10 Al30 Cu50 O10,0.22754831484829383,30
Ni10 Al5 Cu25 Pt60,0.2990557330350081,30
Ni10 Cu40 Pt20 Zn10 O20,0.027794277792175574,30
Ni10 Al5 Cu5 Pt35 Zn45,0.40176971157391866,30
Al5 Cu55 Pt5 Zn20 O15,0.39098478127270936,30
Al5 Cu40 Pt15 Zn20 O20,0.05054957329606013,30
Ni20 Cu25 Pt10 Zn30 O15,0.072843439442416,30
Ni10 Al5 Cu40 Pt25 Zn20,0.012134359533471622,30
Ni25 Al20 Cu5 Pt20 Zn20 O10,0.22188795227557415,30
Cu5 Pt15 Zn70 O10,0.7276921113332112,30
Ni45 Al5 Cu15 Pt5 Zn30,0.3347493000328541,30
Ni10 Al60 Pt25 O5,0.8450310230255127,30
Al15 Cu15 Pt20 Zn30 O20,0.013906841384353611,30
Ni10 Cu10 Pt25 Zn55,0.38903995752334597,30
Ni30 Al15 Cu30 Pt5 Zn10 O10,0.12847486475948242,30
Ni10 Al20 Cu15 Zn15 O40,0.13751440361763037,30
Ni25 Al10 Cu10 Pt20 Zn35,0.2342298034268121,30
Ni30 Al10 Cu30 Pt20 O10,0.07067549979158984,30
Ni5 Al30 Cu25 Zn15 O25,0.046314628129281686,30
Al10 Pt20 Zn30 O40,0.2109337789860243,30
Ni15 Al15 Cu15 Pt40 Zn15,0.21967075628538926,30
Al65 Pt15 Zn15 O5,0.6685488780339559,30
Ni15 Al40 Cu35 Zn10,0.18919325647875665,30
Ni25 Al10 Cu15 Pt15 Zn25 O10,0.14639766694356995,30
Ni20 Cu35 Zn35 O10,0.32369684570779406,30
Ni10 Al20 Pt15 Zn45 O10,0.09627614560304207,30
Ni30 Al40 Pt10 Zn15 O5,0.1348094134048248,30
Ni30 Al20 Cu30 Zn15 O5,0.1205661911750212,30
Ni30 Cu25 Pt25 Zn10 O10,0.027967279074558322,30
Al10 Cu15 Pt40 Zn20 O15,0.11946660575146474,30
Al5 Cu5 Pt10 Zn30 O50,0.3118157371257742,30
Ni10 Al35 Pt40 O15,0.7330557122826576,30
Ni10 Al20 Cu20 Pt40 Zn10,0.2617843338598807,30
Ni10 Al20 Cu20 Pt25 Zn10 O15,0.05838445208501066,30
Ni25 Al10 Cu15 Pt35 Zn15,0.14670557947829363,30
Ni60 Cu20 Zn15 O5,0.6050278564294179,30
Ni65 Cu20 Pt5 Zn10,0.6059580902258556,30
Ni20 Cu50 Pt10 Zn20,0.2430272057652473,30
Al50 Cu10 Pt15 Zn10 O15,0.07675985258198728,30
Ni45 Al30 Cu15 Pt5 Zn5,0.43734103900690874,30
Ni65 Cu10 Pt25,0.5006909559170405,30
Cu15 Pt5 Zn65 O15,0.6139307414491971,30
Ni45 Al15 Pt5 Zn20 O15,0.5591970648616552,30
Al15 Cu25 Zn35 O25,0.027376321210370664,30
Ni10 Cu10 Pt15 Zn30 O35,0.18138796413938202,30
Al15 Cu45 O40,0.8749864558378856,30
Al5 Cu45 Pt5 Zn40 O5,0.5178376754124959,30
Ni10 Al5 Cu10 Pt35 Zn25 O15,0.14290150372932348,30
Al60 Zn25 O15,0.18527925508586734,30
Ni10 Cu20 Pt25 Zn25 O20,0.05106226642383259,30
Ni10 Al5 Cu55 Zn25 O5,0.44818789809942244,30
Ni25 Al5 Cu35 Pt15 Zn15 O5,0.03492691294911003,30
Ni55 Cu5 Zn30 O10,0.5319023738304774,30
Ni35 Al20 Pt40 O5,0.3608267688347648,30
Al25 Cu5 Pt5 Zn40 O25,0.019662274020360318,30
Ni45 Al10 Cu5 Pt30 Zn5 O5,0.24538907874375582,30
Ni75 Cu5 Zn5 O15,0.7408229311307272,30
Ni60 Al10 Cu15 Pt5 Zn10,0.6060540976623694,30
Ni15 Al10 Pt45 O30,0.6744018067916234,30
Ni15 Al20 Cu5 Pt10 Zn15 O35,0.07972839785894997,30
Ni5 Al20 Cu15 Pt30 Zn5 O25,0.05123091667580105,30
Ni10 Al40 Cu30 Pt20,0.09001568869377173,30
Ni35 Al15 Cu5 Zn25 O20,0.5345466807484627,30
Al40 Cu35 Pt10 Zn10 O5,0.0677935365742693,30
Cu20 Pt15 Zn60 O5,0.49808230300744377,30
Ni25 Al30 Cu5 Zn25 O15,0.08473246305560068,30
Ni10 Al15 Cu10 Pt20 Zn20 O25,0.07131533178035165,30
Al25 Zn60 O15,0.0035008215148122457,30
Ni5 Al25 Cu20 Pt35 Zn15,0.16163331642746923,30
Ni20 Al15 Cu15 Pt20 Zn25 O5,0.1454489401852091,30
Al10 Cu55 Zn15 O20,0.6286223158240318,30
Ni5 Al25 Cu15 Pt35 Zn15 O5,0.15226031315202512,30
Cu5 Pt20 Zn60 O15,0.5345998647312323,30
Ni5 Pt35 Zn5 O55,0.7482368985811869,30
Ni15 Pt50 Zn15 O20,0.7343657881021499,30
Ni25 Al10 Cu15 Zn50,0.546627185990413,30
Ni80 Cu5 Zn5 O10,0.7143554737170538,30
Ni40 Al25 Cu30 Pt5,0.2792955532980462,30
Ni5 Al30 Cu25 Pt20 Zn10 O10,0.01854605917663619,30
Ni65 Al5 Cu5 Pt5 Zn15 O5,0.6747839738925298,30
Al15 Pt60 Zn15 O10,0.8944217522939046,30
Ni20 Al5 Pt5 Zn70,0.789687583843867,30
Al25 Pt30 O45,0.37789950681229434,30
Ni5 Al20 Cu10 Pt5 Zn40 O20,0.00458986322343354,30
Al40 Cu15 Pt10 Zn35,0.0026838949679133897,30
Ni20 Al60 Pt15 O5,0.7297796408335367,30
Ni45 Cu30 Pt10 Zn5 O10,0.36973015827437244,30
Ni50 Cu5 Pt20 Zn25,0.15931378255287804,30
Ni20 Cu25 Zn20 O35,0.27075533823420606,30
Ni5 Al20 Cu5 Pt35 Zn25 O10,0.11555836929862075,30
Ni35 Cu15 Pt15 Zn20 O15,0.10368178991290428,30
Ni45 Al10 Cu20 Zn25,0.35927983485162257,30
Al25 Cu40 Pt15 Zn15 O5,0.009084075351711313,30
Ni10 Al5 Cu25 Zn15 O45,0.3063863703981042,30
Al10 Pt25 Zn15 O50,0.47802426715691887,30
Al25 Cu35 Pt10 Zn5 O25,0.05280712236017277,30
Ni5 Al5 Cu15 Pt30 Zn45,0.16650657796611384,30
Ni10 Cu10 Pt20 Zn40 O20,0.15002181002249318,30
Ni10 Al35 Cu25 Pt5 Zn25,0.016919996925783647,30
Ni5 Al35 Pt15 Zn40 O5,0.006094715688379863,30
Al25 Pt20 Zn55,0.07058257853375188,30
Pt55 Zn45,0.5912099532783032,30
Ni10 Al30 Cu10 Pt25 O25,0.07009303799519934,30
Ni30 Al45 Zn5 O20,0.48908990000685054,30
Ni25 Cu20 Zn15 O40,0.24870762967426951,30
Ni15 Al50 Pt20 Zn5 O10,0.43504368712504704,30
Ni20 Al35 Cu5 Pt20 O20,0.11635321657328553,30
Cu50 Pt15 O35,0.8284037724137306,30
Ni10 Al5 Cu40 Pt35 Zn5 O5,0.02249177434714506,30
Al10 Cu60 Pt10 Zn15 O5,0.2777628282705943,30
Ni5 Pt20 Zn25 O50,0.44813840799033644,30
Ni50 Cu30 Zn15 O5,0.3175121769619485,30
Ni5 Al40 Zn30 O25,0.03618440231450082,30
Ni15 Al15 Cu15 Pt15 Zn10 O30,0.0880917040786395,30
Ni35 Al25 Cu35 Zn5,0.12394210213872911,30
Ni20 Al10 Cu25 Pt20 O25,0.07680363612404711,30
Ni55 Al5 Cu5 Pt25 O10,0.3965168545643489,30
Ni5 Cu45 Zn20 O30,0.545602302501599,30
Ni5 Al5 Cu5 Zn70 O15,0.5757735763986905,30
Ni5 Al30 Cu15 Pt20 Zn10 O20,0.017923848546039723,30
Ni40 Al10 Cu10 Pt15 Zn10 O15,0.2757580650349458,30
Ni5 Al35 Cu15 Pt5 Zn25 O15,0.004031502760737237,30
Ni35 Al50 O15,0.7281421795487404,30
Ni20 Al10 Cu20 Pt25 O25,0.0739278878473366,30
Ni30 Al20 Pt15 O35,0.3076307114524146,30
Ni25 Al30 Cu20 Pt15 O10,0.09233922443042195,30
Ni5 Al55 Cu10 Pt10 Zn15 O5,0.12009695340335987,30
Al35 Cu25 Pt10 Zn15 O15,0.008712622307939415,30
Al15 Cu20 Pt15 Zn35 O15,0.01782645221828711,30
Ni30 Al10 Cu5 Pt5 Zn5 O45,0.16537148885739344,30
Ni65 Al20 Cu5 Zn10,0.5644518685837586,30
Ni20 Cu25 Pt15 Zn35 O5,0.04084568171141044,30
Al10 Pt5 Zn85,0.8108325302600861,30
Ni5 Al20 Cu15 Pt5 Zn35 O20,0.00570890298428513,30
Al60 Cu5 Pt10 O25,0.5439958643168211,30
Ni20 Cu5 Pt25 Zn30 O20,0.22152034429212408,30
Ni10 Al20 Cu20 Pt15 Zn20 O15,0.028386243258137205,30
Ni40 Zn30 O30,0.6510900358359019,30
Ni10 Al20 Cu10 Pt20 Zn35 O5,0.10933371923553444,30
Ni5 Al15 Cu10 Pt25 Zn15 O30,0.06154499767969049,30
Ni10 Al15 Zn30 O45,0.28815692067146303,30
Al45 Cu10 Zn40 O5,0.00028275198771379365,30
Al5 Cu15 Pt50 Zn30,0.09238628034169473,30
Ni10 Al5 Cu5 Pt10 Zn35 O35,0.12925555047889548,30
Al5 Cu20 Pt65 O10,0.4618120536208153,30
